id,energy
5382,-1125.2052479785657
5383,-1125.2052479785657
5384,-944.7145892741341
5385,-965.751054862119
5386,-965.751054862119
5387,-965.751054862119
5388,-965.751054862119
5389,-943.9459718866729
5390,-943.9459718866729
5391,-1143.7078676613078
5392,-1143.7078676613078
5393,-1512.0168873737962
5394,-1730.866476428806
5395,-1714.8605595484787
5396,-1156.8844124119983
5397,-1156.8844124119983
5398,-1276.594719408704
5399,-1276.594719408704
5400,-1276.594719408704
5401,-1276.594719408704
5402,-1957.952068827337
5403,-1957.952068827337
5404,-1199.7489261137225
5405,-1199.7489261137225
5406,-1598.1292409523867
5407,-1598.1292409523867
5408,-1175.7392506366496
5409,-1175.7392506366496
5410,-1175.7392506366496
5411,-1175.7392506366496
5412,-1175.7392506366496
5413,-1175.7392506366496
5414,-1287.717732456439
5415,-1287.717732456439
5416,-1252.611391835655
5417,-1612.9291863358317
5418,-1612.9291863358317
5419,-1312.9259688034167
5420,-1312.9259688034167
5421,-1536.7150398530775
5422,-1536.7150398530775
5423,-1421.318320431732
5424,-1500.9296853191104
5425,-1500.9296853191104
5426,-1500.9296853191104
5427,-1496.010970493469
5428,-1496.010970493469
5429,-1440.7246426256866
5430,-1440.7246426256866
5431,-1440.7246426256866
5432,-1512.0168873737962
5433,-1143.7078676613078
5434,-1516.8496833026593
5435,-1516.8496833026593
5436,-1200.1136806923018
5437,-1200.1136806923018
5438,-1680.5905364744144
5439,-1680.5905364744144
5440,-1659.5543810122986
5441,-1659.5543810122986
5442,-1134.2259102569014
5443,-1134.2259102569014
5444,-1536.9136799331968
5445,-1536.9136799331968
5446,-1536.9136799331968
5447,-879.0675649364966
5448,-879.0675649364966
5449,-1222.358994560303
5450,-1222.358994560303
5451,-1222.358994560303
5452,-1222.358994560303
5453,-928.9738509407257
5454,-928.9738509407257
5455,-1623.201760708631
5456,-1623.201760708631
5457,-984.1849080986267
5458,-984.1849080986267
5459,-984.1849080986267
5460,-1175.7392506366496
5461,-1333.9727218015132
5462,-3282.126450414543
5463,-3282.126450414543
5464,-3282.126450414543
5465,-3282.126450414543
5466,-3305.1256075658503
5467,-1139.8964070298139
5468,-1139.8964070298139
5469,-1593.6679025853591
5470,-1566.2043353788354
5471,-1566.2043353788354
5472,-3319.733345504582
5473,-3319.733345504582
5474,-1172.2262036783436
5475,-1172.2262036783436
5476,-1496.4328427829396
5477,-1551.7136253166427
5478,-1496.4328427829396
5479,-1496.4328427829396
5480,-1496.4328427829396
5481,-1496.4328427829396
5482,-1496.4328427829396
5483,-979.2125999294649
5484,-979.2125999294649
5485,-1481.6261546382198
5486,-1702.9637858808042
5487,-1702.9637858808042
5488,-1702.9637858808042
5489,-3446.973830591669
5490,-3752.8488137500444
5491,-3752.8488137500444
5492,-3752.8488137500444
5493,-3323.360820722238
5494,-3323.360820722238
5495,-3323.360820722238
5496,-3323.360820722238
5497,-1122.6714020733234
5498,-1122.6714020733234
5499,-1236.800928126444
5500,-1236.800928126444
5501,-1236.800928126444
5502,-3223.027464488072
5503,-3223.027464488072
5504,-3223.027464488072
5505,-3223.027464488072
5506,-1529.350973446234
5507,-1529.350973446234
5508,-923.1081463788078
5509,-923.1081463788078
5510,-923.1081463788078
5511,-1164.4694771655859
5512,-1164.4694771655859
5513,-1164.4694771655859
5514,-1504.9778353990423
5515,-1504.9778353990423
5516,-1504.9778353990423
5517,-1504.9778353990423
5518,-1342.9287896143387
5519,-1342.9287896143387
5520,-1342.9287896143387
5521,-1342.9287896143387
5522,-1568.622652190606
5523,-1568.622652190606
5524,-1568.622652190606
5525,-1568.622652190606
5526,-1308.6447747619445
5527,-1308.6447747619445
5528,-1585.1392403701443
5529,-1585.1392403701443
5530,-1585.1392403701443
5531,-1585.1392403701443
5532,-1603.149859989765
5533,-1603.149859989765
5534,-924.1186647045743
5535,-924.1186647045743
5536,-924.1186647045743
5537,-924.1186647045743
5538,-924.1186647045743
5539,-1027.8248616958285
5540,-1177.6955095645671
5541,-1284.4311903758626
5542,-3372.057948320582
5543,-3372.057948320582
5544,-3372.057948320582
5545,-1212.8018501853503
5546,-1212.8018501853503
5547,-1212.8018501853503
5548,-3336.204507177766
5549,-3356.042411895845
5550,-3356.042411895845
5551,-3295.7236700275084
5552,-1006.2318920123766
5553,-940.8650792743215
5554,-1122.38375560931
5555,-902.0719909166928
5556,-999.0345469756617
5557,-983.9862680185056
5558,-1245.1595116314907
5559,-1261.1753581820954
5560,-998.0240286498961
5561,-998.0240286498961
5562,-1276.4373614493948
5563,-1276.4373614493948
5564,-1179.5613088041232
5565,-1179.5613088041232
5566,-1179.5613088041232
5567,-3986.1247632432533
5568,-3986.1247632432533
5569,-4063.458962326112
5570,-4063.458962326112
5571,-4063.458962326112
5572,-4063.458962326112
5573,-1868.8597210157727
5574,-850.0296403594443
5575,-850.0296403594443
5576,-1159.9326417021443
5577,-1159.9326417021443
5578,-1159.9326417021443
5579,-3124.6254932101842
5580,-3124.6254932101842
5581,-3124.6254932101842
5582,-1284.4311903758626
5583,-3375.0208707995585
5584,-1433.1021884586817
5585,-959.9615083114095
5586,-1200.9580845196078
5587,-1200.9580845196078
5588,-1200.9580845196078
5589,-924.1186647045743
5590,-924.1186647045743
5591,-924.1186647045743
5592,-924.1186647045743
5593,-953.1821664979184
5594,-953.1821664979184
5595,-953.1821664979184
5596,-953.1821664979184
5597,-869.8578348428691
5598,-1053.0632203711643
5599,-2094.689157113209
5600,-894.0661504000618
5601,-894.0661504000618
5602,-894.0661504000618
5603,-894.0661504000618
5604,-1210.1813203611623
5605,-1210.1813203611623
5606,-1210.1813203611623
5607,-1210.1813203611623
5608,-1210.1813203611623
5609,-1205.55392435372
5610,-1205.55392435372
5611,-1559.7141970043845
5612,-1559.7141970043845
5613,-1559.7141970043845
5614,-1193.9680311576321
5615,-1193.9680311576321
5616,-1193.9680311576321
5617,-1193.9680311576321
5618,-3468.3641736717486
5619,-3468.3641736717486
5620,-3468.3641736717486
5621,-3334.9953487718803
5622,-3334.9953487718803
5623,-3334.9953487718803
5624,-1222.358994560303
5625,-1222.358994560303
5626,-1158.5142456801586
5627,-1158.5142456801586
5628,-1563.5639837849085
5629,-1563.5639837849085
5630,-1563.5639837849085
5631,-937.9148345235285
5632,-937.9148345235285
5633,-937.9148345235285
5634,-989.0168395834339
5635,-989.0168395834339
5636,-989.0168395834339
5637,-924.1186647045743
5638,-924.1186647045743
5639,-924.1186647045743
5640,-924.1186647045743
5641,-924.1186647045743
5642,-857.993049980194
5643,-857.993049980194
5644,-857.993049980194
5645,-1208.7735218751563
5646,-1208.7735218751563
5647,-1184.296474221816
5648,-1184.296474221816
5649,-1184.296474221816
5650,-1184.296474221816
5651,-3440.5322205915772
5652,-3440.5322205915772
5653,-3440.5322205915772
5654,-3519.2112526259407
5655,-3299.152505165045
5656,-3299.152505165045
5657,-3299.152505165045
5658,-1643.7371745418131
5659,-1643.7371745418131
5660,-1643.7371745418131
5661,-1643.7371745418131
5662,-923.1081463788078
5663,-923.1081463788078
5664,-923.1081463788078
5665,-923.1081463788078
5666,-902.0719909166928
5667,-902.0719909166928
5668,-1217.9460899017922
5669,-1217.9460899017922
5670,-1118.8218920735112
5671,-1118.8218920735112
5672,-3223.027464488072
5673,-3223.027464488072
5674,-3223.027464488072
5675,-3223.027464488072
5676,-3223.027464488072
5677,-1302.1136378383421
5678,-1302.1136378383421
5679,-1302.1136378383421
5680,-1305.9359154414406
5681,-3328.7591386932104
5682,-1180.248324141885
5683,-1180.248324141885
5684,-926.0651338908765
5685,-926.0651338908765
5686,-926.0651338908765
5687,-834.0149912360348
5688,-834.0149912360348
5689,-834.0149912360348
5690,-1156.8844124119983
5691,-1156.8844124119983
5692,-1156.8844124119983
5693,-1156.8844124119983
5694,-1385.5071262193342
5695,-1508.283201251205
5696,-1508.283201251205
5697,-3162.6880135486713
5698,-3162.6880135486713
5699,-3162.6880135486713
5700,-3162.6880135486713
5701,-1206.737505543314
5702,-1206.737505543314
5703,-1206.737505543314
5704,-1206.737505543314
5705,-1487.3388983415498
5706,-1487.3388983415498
5707,-1487.3388983415498
5708,-1957.083993517283
5709,-1957.083993517283
5710,-1957.083993517283
5711,-1276.4373614493948
5712,-1276.4373614493948
5713,-1276.4373614493948
5714,-1192.957512831866
5715,-1192.957512831866
5716,-1192.957512831866
5717,-1192.957512831866
5718,-1192.957512831866
5719,-1192.957512831866
5720,-1192.957512831866
5721,-1192.957512831866
5722,-1187.2383775038602
5723,-1187.2383775038602
5724,-1187.2383775038602
5725,-1187.2383775038602
5726,-1187.2383775038602
5727,-1187.2383775038602
5728,-1187.2383775038602
5729,-1180.248324141885
5730,-1180.248324141885
5731,-1180.248324141885
5732,-1180.248324141885
5733,-1180.248324141885
5734,-1192.2906132741532
5735,-1192.2906132741532
5736,-1192.2906132741532
5737,-1192.2906132741532
5738,-4098.788968392343
5739,-4098.788968392343
5740,-973.3674225738059
5741,-973.3674225738059
5742,-1234.5557504168141
5743,-1234.5557504168141
5744,-1234.5557504168141
5745,-1308.2951044133893
5746,-1308.2951044133893
5747,-1308.2951044133893
5748,-1308.2951044133893
5749,-1308.2951044133893
5750,-1184.9422379690027
5751,-1184.9422379690027
5752,-1184.9422379690027
5753,-1184.9422379690027
5754,-1184.9422379690027
5755,-1184.9422379690027
5756,-1184.9422379690027
5757,-1748.3688831907816
5758,-1748.3688831907816
5759,-1748.3688831907816
5760,-1748.3688831907816
5761,-1748.3688831907816
5762,-1170.90964161679
5763,-1170.90964161679
5764,-1170.90964161679
5765,-1301.103119512577
5766,-1301.103119512577
5767,-1301.103119512577
5768,-1432.0513730465727
5769,-1432.0513730465727
5770,-1432.0513730465727
5771,-1432.0513730465727
5772,-1146.8797176305156
5773,-1146.8797176305156
5774,-3439.899277749735
5775,-3439.899277749735
5776,-1154.6963524132598
5777,-1154.6963524132598
5778,-1154.6963524132598
5779,-1154.6963524132598
5780,-1233.6393655673464
5781,-1233.6393655673464
5782,-1233.6393655673464
5783,-3227.0581152632135
5784,-3227.0581152632135
5785,-922.9350835149799
5786,-874.895484051634
5787,-874.895484051634
5788,-1255.1365907563504
5789,-3348.401263034277
5790,-3348.401263034277
5791,-3348.401263034277
5792,-3348.401263034277
5793,-3348.401263034277
5794,-3348.401263034277
5795,-3348.401263034277
5796,-3669.0826242115027
5797,-3669.0826242115027
5798,-3669.0826242115027
5799,-3669.0826242115027
5800,-910.0492873402713
5801,-910.0492873402713
5802,-910.0492873402713
5803,-1214.715112092761
5804,-1214.715112092761
5805,-1214.715112092761
5806,-934.095743829434
5807,-934.095743829434
5808,-934.095743829434
5809,-854.859249379304
5810,-927.0972347295647
5811,-3339.0317130660096
5812,-3339.0317130660096
5813,-1200.9580845196078
5814,-1200.9580845196078
5815,-1200.9580845196078
5816,-1238.3748411109082
5817,-1238.3748411109082
5818,-1238.3748411109082
5819,-869.8578348428691
5820,-1268.082632719054
5821,-1268.082632719054
5822,-1268.082632719054
5823,-1481.1708395156402
5824,-1481.1708395156402
5825,-1056.4920555087
5826,-1056.4920555087
5827,-1056.4920555087
5828,-1151.072714890281
5829,-1151.072714890281
5830,-3183.9544258238193
5831,-3183.9544258238193
5832,-3183.9544258238193
5833,-3183.9544258238193
5834,-3332.386613910867
5835,-3332.386613910867
5836,-3332.386613910867
5837,-1306.0754276817374
5838,-1154.89499249338
5839,-1154.89499249338
5840,-1122.8700421534431
5841,-1798.278490810314
5842,-1046.2587149323372
5843,-879.0675649364966
5844,-1443.3649942196134
5845,-1443.3649942196134
5846,-1306.0754276817374
5847,-1306.0754276817374
5848,-1266.045729085884
5849,-1266.045729085884
5850,-1266.045729085884
5851,-1266.045729085884
5852,-1280.8521071047353
5853,-1280.8521071047353
5854,-1280.8521071047353
5855,-1280.8521071047353
5856,-1288.1333552690667
5857,-1288.1333552690667
5858,-1288.1333552690667
5859,-1288.1333552690667
5860,-1266.045729085884
5861,-1266.045729085884
5862,-1513.5340771016167
5863,-1513.5340771016167
5864,-3203.5830929257986
5865,-1232.4302071614607
5866,-3300.7648391284156
5867,-3300.7648391284156
5868,-3300.7648391284156
5869,-1300.1020827196344
5870,-1300.1020827196344
5871,-1300.1020827196344
5872,-1583.7257283651516
5873,-1601.9407015838797
5874,-1601.9407015838797
5875,-1601.9407015838797
5876,-936.9570823312133
5877,-1156.1041508992653
5878,-1156.1041508992653
5879,-1156.1041508992653
5880,-3241.854850880385
5881,-1020.0383492414421
5882,-1159.723404086044
5883,-1159.723404086044
5884,-1040.1369992919595
5885,-1040.1369992919595
5886,-1054.435079389386
5887,-1054.435079389386
5888,-1054.435079389386
5889,-940.1345112551799
5890,-940.1345112551799
5891,-983.9862680185056
5892,-983.9862680185056
5893,-1145.6705592246308
5894,-1145.6705592246308
5895,-1145.6705592246308
5896,-3505.416048513778
5897,-3505.416048513778
5898,-3505.416048513778
5899,-1885.7809317975689
5900,-1885.7809317975689
5901,-1885.7809317975689
5902,-1885.7809317975689
5903,-1573.767041865798
5904,-1573.767041865798
5905,-1573.767041865798
5906,-1303.8990118082716
5907,-1303.8990118082716
5908,-1303.8990118082716
5909,-933.1391890643145
5910,-957.1566309083782
5911,-957.1566309083782
5912,-957.1566309083782
5913,-1002.8849284050352
5914,-935.7479239253271
5915,-935.7479239253271
5916,-1752.8976838844892
5917,-1752.8976838844892
5918,-1752.8976838844892
5919,-1752.8976838844892
5920,-1752.8976838844892
5921,-1752.8976838844892
5922,-1752.8976838844892
5923,-895.0766687258274
5924,-895.0766687258274
5925,-1251.8642913136227
5926,-1251.8642913136227
5927,-1251.8642913136227
5928,-1251.8642913136227
5929,-1607.209190800525
5930,-1607.209190800525
5931,-1607.209190800525
5932,-1607.209190800525
5933,-1607.209190800525
5934,-3166.7297309931973
5935,-3166.7297309931973
5936,-1159.9326417021443
5937,-1159.9326417021443
5938,-1159.9326417021443
5939,-1159.9326417021443
5940,-1159.9326417021443
5941,-1159.9326417021443
5942,-1159.9326417021443
5943,-1159.9326417021443
5944,-1159.9326417021443
5945,-1159.9326417021443
5946,-3641.079569546355
5947,-3641.079569546355
5948,-3641.079569546355
5949,-3641.079569546355
5950,-3641.079569546355
5951,-1266.045729085884
5952,-1266.045729085884
5953,-1266.045729085884
5954,-1266.045729085884
5955,-1266.045729085884
5956,-1266.045729085884
5957,-1266.045729085884
5958,-1266.045729085884
5959,-1266.045729085884
5960,-1266.045729085884
5961,-1266.045729085884
5962,-1250.0708349305805
5963,-1250.0708349305805
5964,-1250.0708349305805
5965,-1250.0708349305805
5966,-1250.0708349305805
5967,-1250.0708349305805
5968,-1250.0708349305805
5969,-1250.0708349305805
5970,-4100.521561874813
5971,-4100.521561874813
5972,-4100.521561874813
5973,-4100.521561874813
5974,-4100.521561874813
5975,-4100.521561874813
5976,-4100.521561874813
5977,-4100.521561874813
5978,-4100.521561874813
5979,-1547.8148972684285
5980,-1547.8148972684285
5981,-1824.6270034726463
5982,-1824.6270034726463
5983,-1824.6270034726463
5984,-1824.6270034726463
5985,-1824.6270034726463
5986,-1824.6270034726463
5987,-2406.8109478862334
5988,-2406.8109478862334
5989,-2406.8109478862334
5990,-2406.8109478862334
5991,-2406.8109478862334
5992,-3641.079569546355
5993,-3641.079569546355
5994,-3641.079569546355
5995,-1242.0364982989095
5996,-1242.0364982989095
5997,-1242.0364982989095
5998,-1587.0865760128004
5999,-1587.0865760128004
6000,-1587.0865760128004
6001,-1587.0865760128004
6002,-1800.607957284537
6003,-1800.607957284537
6004,-1800.607957284537
6005,-882.8790255679905
6006,-882.8790255679905
6007,-1300.4470369264673
6008,-1300.4470369264673
6009,-1080.1478534936782
6010,-1005.2319712225903
6011,-1245.1595116314907
6012,-3398.2767029933257
6013,-1261.1753581820954
6014,-947.3315461660245
6015,-947.3315461660245
6016,-947.3315461660245
6017,-3728.1824974393003
6018,-3728.1824974393003
6019,-3728.1824974393003
6020,-1254.01919032166
6021,-1254.01919032166
6022,-1254.01919032166
6023,-1254.01919032166
6024,-1254.01919032166
6025,-1154.89499249338
6026,-1154.89499249338
6027,-1154.89499249338
6028,-1238.3748411109082
6029,-1238.3748411109082
6030,-1238.3748411109082
6031,-1509.4923596570907
6032,-1509.4923596570907
