id,energy
9043,-1744.9766171060621
9044,-1744.9766171060621
9045,-1744.9766171060621
9046,-1744.9766171060621
9047,-1744.9766171060621
9048,-1744.9766171060621
9049,-1744.9766171060621
9050,-1744.9766171060621
9051,-1744.9766171060621
9052,-1744.9766171060621
9053,-1744.9766171060621
9054,-1744.9766171060621
9055,-1744.9766171060621
9056,-1744.9766171060621
9057,-1744.9766171060621
9058,-1744.9766171060621
9059,-1744.9766171060621
9060,-1744.9766171060621
9061,-1744.9766171060621
9062,-1744.9766171060621
9063,-1744.9766171060621
9064,-1744.9766171060621
9065,-1744.9766171060621
9066,-1744.9766171060621
9067,-1744.9766171060621
9068,-1744.9766171060621
9069,-1744.9766171060621
9070,-1744.9766171060621
9071,-1744.9766171060621
9072,-1744.9766171060621
9073,-1744.9766171060621
9074,-1744.9766171060621
9075,-1744.9766171060621
9076,-1744.9766171060621
9077,-1744.9766171060621
9078,-1744.9766171060621
9079,-1744.9766171060621
9080,-1744.9766171060621
9081,-1744.9766171060621
9082,-1744.9766171060621
9083,-1744.9766171060621
9084,-1744.9766171060621
9085,-1744.9766171060621
9086,-1744.9766171060621
9087,-1744.9766171060621
9088,-1744.9766171060621
9089,-1744.9766171060621
9090,-1744.9766171060621
9091,-1744.9766171060621
9092,-1744.9766171060621
9093,-1744.9766171060621
9094,-1744.9766171060621
9095,-1744.9766171060621
9096,-1744.9766171060621
9097,-1744.9766171060621
9098,-1744.9766171060621
9099,-1744.9766171060621
9100,-1744.9766171060621
9101,-1744.9766171060621
9102,-1744.9766171060621
9103,-1744.9766171060621
9104,-1744.9766171060621
9105,-1744.9766171060621
9106,-1744.9766171060621
9107,-1744.9766171060621
9108,-1744.9766171060621
9109,-1744.9766171060621
9110,-1744.9766171060621
9111,-1744.9766171060621
9112,-1744.9766171060621
9113,-1744.9766171060621
9114,-1744.9766171060621
9115,-1744.9766171060621
9116,-1744.9766171060621
9117,-1744.9766171060621
9118,-1744.9766171060621
9119,-1744.9766171060621
9120,-1744.9766171060621
9121,-1744.9766171060621
9122,-1744.9766171060621
9123,-1744.9766171060621
9124,-1744.9766171060621
9125,-1744.9766171060621
9126,-1744.9766171060621
9127,-1744.9766171060621
9128,-1744.9766171060621
9129,-1744.9766171060621
9130,-1744.9766171060621
9131,-1744.9766171060621
9132,-1744.9766171060621
9133,-1744.9766171060621
9134,-1744.9766171060621
9135,-1744.9766171060621
9136,-1744.9766171060621
9137,-1744.9766171060621
9138,-1744.9766171060621
9139,-1744.9766171060621
9140,-1744.9766171060621
9141,-1744.9766171060621
9142,-1744.9766171060621
9143,-1744.9766171060621
9144,-1744.9766171060621
9145,-1744.9766171060621
9146,-1744.9766171060621
9147,-1744.9766171060621
9148,-1744.9766171060621
9149,-1744.9766171060621
9150,-1744.9766171060621
9151,-1744.9766171060621
9152,-1744.9766171060621
9153,-1744.9766171060621
9154,-1744.9766171060621
9155,-1744.9766171060621
9156,-1744.9766171060621
9157,-1744.9766171060621
9158,-1744.9766171060621
9159,-1744.9766171060621
9160,-1744.9766171060621
9161,-1744.9766171060621
9162,-1744.9766171060621
9163,-1744.9766171060621
9164,-1744.9766171060621
9165,-1744.9766171060621
9166,-1744.9766171060621
9167,-1744.9766171060621
9168,-1744.9766171060621
9169,-1744.9766171060621
9170,-1744.9766171060621
9171,-1744.9766171060621
9172,-1744.9766171060621
9173,-1744.9766171060621
9174,-1744.9766171060621
9175,-1744.9766171060621
9176,-1744.9766171060621
9177,-1744.9766171060621
9178,-1744.9766171060621
9179,-1744.9766171060621
9180,-1744.9766171060621
9181,-1744.9766171060621
9182,-1744.9766171060621
9183,-1744.9766171060621
9184,-1744.9766171060621
9185,-1744.9766171060621
9186,-1744.9766171060621
9187,-1744.9766171060621
9188,-1744.9766171060621
9189,-1744.9766171060621
9190,-1744.9766171060621
9191,-1744.9766171060621
9192,-1744.9766171060621
9193,-1744.9766171060621
9194,-1744.9766171060621
9195,-1744.9766171060621
9196,-1744.9766171060621
9197,-1744.9766171060621
9198,-1744.9766171060621
9199,-1744.9766171060621
9200,-1744.9766171060621
9201,-1744.9766171060621
9202,-1744.9766171060621
9203,-1744.9766171060621
9204,-1744.9766171060621
9205,-1744.9766171060621
9206,-1744.9766171060621
9207,-1744.9766171060621
9208,-1744.9766171060621
9209,-1744.9766171060621
9210,-1744.9766171060621
9211,-1744.9766171060621
9212,-1744.9766171060621
9213,-1744.9766171060621
9214,-1744.9766171060621
9215,-1744.9766171060621
9216,-1744.9766171060621
9217,-1744.9766171060621
9218,-1744.9766171060621
9219,-1744.9766171060621
9220,-1744.9766171060621
9221,-1744.9766171060621
9222,-1744.9766171060621
9223,-1744.9766171060621
9224,-1744.9766171060621
9225,-1744.9766171060621
9226,-1744.9766171060621
9227,-1744.9766171060621
9228,-1744.9766171060621
9229,-1744.9766171060621
9230,-1744.9766171060621
9231,-1744.9766171060621
9232,-1744.9766171060621
9233,-1744.9766171060621
9234,-1744.9766171060621
9235,-1744.9766171060621
9236,-1744.9766171060621
9237,-1744.9766171060621
9238,-1744.9766171060621
9239,-1744.9766171060621
9240,-1744.9766171060621
9241,-1744.9766171060621
9242,-1744.9766171060621
9243,-1744.9766171060621
9244,-1744.9766171060621
9245,-1744.9766171060621
9246,-1744.9766171060621
9247,-1744.9766171060621
9248,-1744.9766171060621
9249,-1744.9766171060621
9250,-1744.9766171060621
9251,-1744.9766171060621
9252,-1744.9766171060621
9253,-1744.9766171060621
9254,-1744.9766171060621
9255,-1744.9766171060621
9256,-1744.9766171060621
9257,-1744.9766171060621
9258,-1744.9766171060621
9259,-1744.9766171060621
9260,-1744.9766171060621
9261,-1744.9766171060621
9262,-1744.9766171060621
9263,-1744.9766171060621
9264,-1744.9766171060621
9265,-1744.9766171060621
9266,-1744.9766171060621
9267,-1744.9766171060621
9268,-1744.9766171060621
9269,-1744.9766171060621
9270,-1744.9766171060621
9271,-1744.9766171060621
9272,-1744.9766171060621
9273,-1744.9766171060621
9274,-1744.9766171060621
9275,-1744.9766171060621
9276,-1744.9766171060621
9277,-1744.9766171060621
9278,-1744.9766171060621
9279,-1744.9766171060621
9280,-1744.9766171060621
9281,-1744.9766171060621
9282,-1744.9766171060621
9283,-1744.9766171060621
9284,-1744.9766171060621
9285,-1744.9766171060621
9286,-1744.9766171060621
9287,-1744.9766171060621
9288,-1744.9766171060621
9289,-1744.9766171060621
9290,-1744.9766171060621
9291,-1744.9766171060621
9292,-1744.9766171060621
9293,-1744.9766171060621
9294,-1744.9766171060621
9295,-1744.9766171060621
9296,-1744.9766171060621
9297,-1744.9766171060621
9298,-1744.9766171060621
9299,-1744.9766171060621
9300,-1744.9766171060621
9301,-1744.9766171060621
9302,-1744.9766171060621
9303,-1744.9766171060621
9304,-1744.9766171060621
9305,-1744.9766171060621
9306,-1744.9766171060621
9307,-1744.9766171060621
9308,-1744.9766171060621
9309,-1744.9766171060621
9310,-1744.9766171060621
9311,-1744.9766171060621
9312,-1744.9766171060621
9313,-1744.9766171060621
9314,-1744.9766171060621
9315,-1744.9766171060621
9316,-1744.9766171060621
9317,-1744.9766171060621
9318,-1744.9766171060621
9319,-1744.9766171060621
9320,-1744.9766171060621
9321,-1744.9766171060621
9322,-1744.9766171060621
9323,-1744.9766171060621
9324,-1744.9766171060621
9325,-1744.9766171060621
9326,-1744.9766171060621
9327,-1744.9766171060621
9328,-1744.9766171060621
9329,-1744.9766171060621
9330,-1744.9766171060621
9331,-1744.9766171060621
9332,-1744.9766171060621
9333,-1744.9766171060621
9334,-1744.9766171060621
9335,-1744.9766171060621
9336,-1744.9766171060621
9337,-1744.9766171060621
9338,-1744.9766171060621
9339,-1744.9766171060621
9340,-1744.9766171060621
9341,-1744.9766171060621
9342,-1744.9766171060621
9343,-1744.9766171060621
9344,-1744.9766171060621
9345,-1744.9766171060621
9346,-1744.9766171060621
9347,-1744.9766171060621
9348,-1744.9766171060621
9349,-1744.9766171060621
9350,-1744.9766171060621
9351,-1744.9766171060621
9352,-1744.9766171060621
9353,-1744.9766171060621
9354,-1744.9766171060621
9355,-1744.9766171060621
9356,-1744.9766171060621
9357,-1744.9766171060621
9358,-1744.9766171060621
9359,-1744.9766171060621
9360,-1744.9766171060621
9361,-1744.9766171060621
9362,-1744.9766171060621
9363,-1744.9766171060621
9364,-1744.9766171060621
9365,-1744.9766171060621
9366,-1744.9766171060621
9367,-1744.9766171060621
9368,-1744.9766171060621
9369,-1744.9766171060621
9370,-1744.9766171060621
9371,-1744.9766171060621
9372,-1744.9766171060621
9373,-1744.9766171060621
9374,-1744.9766171060621
9375,-1744.9766171060621
9376,-1744.9766171060621
9377,-1744.9766171060621
9378,-1744.9766171060621
9379,-1744.9766171060621
9380,-1744.9766171060621
9381,-1744.9766171060621
9382,-1744.9766171060621
9383,-1744.9766171060621
9384,-1744.9766171060621
9385,-1744.9766171060621
9386,-1744.9766171060621
9387,-1744.9766171060621
9388,-1744.9766171060621
9389,-1744.9766171060621
9390,-1744.9766171060621
9391,-1744.9766171060621
9392,-1744.9766171060621
9393,-1744.9766171060621
9394,-1744.9766171060621
9395,-1744.9766171060621
9396,-1744.9766171060621
9397,-1744.9766171060621
9398,-1744.9766171060621
9399,-1744.9766171060621
9400,-1744.9766171060621
9401,-1744.9766171060621
9402,-1744.9766171060621
9403,-1744.9766171060621
9404,-1744.9766171060621
9405,-1744.9766171060621
9406,-1744.9766171060621
9407,-1744.9766171060621
9408,-1744.9766171060621
9409,-1744.9766171060621
9410,-1744.9766171060621
9411,-1744.9766171060621
9412,-1744.9766171060621
9413,-1744.9766171060621
9414,-1744.9766171060621
9415,-1744.9766171060621
9416,-1744.9766171060621
9417,-1744.9766171060621
9418,-1744.9766171060621
9419,-1744.9766171060621
9420,-1744.9766171060621
9421,-1744.9766171060621
9422,-1744.9766171060621
9423,-1744.9766171060621
9424,-1744.9766171060621
9425,-1744.9766171060621
9426,-1744.9766171060621
9427,-1744.9766171060621
9428,-1744.9766171060621
9429,-1744.9766171060621
9430,-1744.9766171060621
9431,-1744.9766171060621
9432,-1744.9766171060621
9433,-1744.9766171060621
9434,-1744.9766171060621
9435,-1744.9766171060621
9436,-1744.9766171060621
9437,-1744.9766171060621
9438,-1744.9766171060621
9439,-1744.9766171060621
9440,-1744.9766171060621
9441,-1744.9766171060621
9442,-1744.9766171060621
9443,-1744.9766171060621
9444,-1744.9766171060621
9445,-1744.9766171060621
9446,-1744.9766171060621
9447,-1744.9766171060621
9448,-1744.9766171060621
9449,-1744.9766171060621
9450,-1744.9766171060621
9451,-1744.9766171060621
9452,-1744.9766171060621
9453,-1744.9766171060621
9454,-1744.9766171060621
9455,-1744.9766171060621
9456,-1744.9766171060621
9457,-1744.9766171060621
9458,-1744.9766171060621
9459,-1744.9766171060621
9460,-1744.9766171060621
9461,-1744.9766171060621
9462,-1744.9766171060621
9463,-1744.9766171060621
9464,-1744.9766171060621
9465,-1744.9766171060621
9466,-1744.9766171060621
9467,-1744.9766171060621
9468,-1744.9766171060621
9469,-1744.9766171060621
9470,-1744.9766171060621
9471,-1744.9766171060621
9472,-1744.9766171060621
9473,-1744.9766171060621
9474,-1744.9766171060621
9475,-1744.9766171060621
9476,-1744.9766171060621
9477,-1744.9766171060621
9478,-1744.9766171060621
9479,-1744.9766171060621
9480,-1744.9766171060621
9481,-1744.9766171060621
9482,-1744.9766171060621
9483,-1744.9766171060621
9484,-1744.9766171060621
9485,-1744.9766171060621
9486,-1744.9766171060621
9487,-1744.9766171060621
9488,-1744.9766171060621
9489,-1744.9766171060621
9490,-1744.9766171060621
9491,-1744.9766171060621
9492,-1744.9766171060621
9493,-1744.9766171060621
9494,-1744.9766171060621
9495,-1744.9766171060621
9496,-1744.9766171060621
9497,-1744.9766171060621
9498,-1744.9766171060621
9499,-1744.9766171060621
9500,-1744.9766171060621
9501,-1744.9766171060621
9502,-1744.9766171060621
9503,-1744.9766171060621
9504,-1744.9766171060621
9505,-1744.9766171060621
9506,-1744.9766171060621
9507,-1744.9766171060621
9508,-1744.9766171060621
9509,-1744.9766171060621
9510,-1744.9766171060621
9511,-1744.9766171060621
9512,-1744.9766171060621
9513,-1744.9766171060621
9514,-1744.9766171060621
9515,-1744.9766171060621
9516,-1744.9766171060621
9517,-1744.9766171060621
9518,-1744.9766171060621
9519,-1744.9766171060621
9520,-1744.9766171060621
9521,-1744.9766171060621
9522,-1744.9766171060621
9523,-1744.9766171060621
9524,-1744.9766171060621
9525,-1744.9766171060621
9526,-1744.9766171060621
9527,-1744.9766171060621
9528,-1744.9766171060621
9529,-1744.9766171060621
9530,-1744.9766171060621
9531,-1744.9766171060621
9532,-1744.9766171060621
9533,-1744.9766171060621
9534,-1744.9766171060621
9535,-1744.9766171060621
9536,-1744.9766171060621
9537,-1744.9766171060621
9538,-1744.9766171060621
9539,-1744.9766171060621
9540,-1744.9766171060621
9541,-1744.9766171060621
9542,-1744.9766171060621
9543,-1744.9766171060621
9544,-1744.9766171060621
9545,-1744.9766171060621
9546,-1744.9766171060621
9547,-1744.9766171060621
9548,-1744.9766171060621
9549,-1744.9766171060621
9550,-1744.9766171060621
9551,-1744.9766171060621
9552,-1744.9766171060621
9553,-1744.9766171060621
9554,-1744.9766171060621
9555,-1744.9766171060621
9556,-1744.9766171060621
9557,-1744.9766171060621
9558,-1744.9766171060621
9559,-1744.9766171060621
9560,-1744.9766171060621
9561,-1744.9766171060621
9562,-1744.9766171060621
9563,-1744.9766171060621
9564,-1744.9766171060621
9565,-1744.9766171060621
9566,-1744.9766171060621
9567,-1744.9766171060621
9568,-1744.9766171060621
9569,-1744.9766171060621
9570,-1744.9766171060621
9571,-1744.9766171060621
9572,-1744.9766171060621
9573,-1744.9766171060621
9574,-1744.9766171060621
9575,-1744.9766171060621
9576,-1744.9766171060621
9577,-1744.9766171060621
9578,-1744.9766171060621
9579,-1744.9766171060621
9580,-1744.9766171060621
9581,-1744.9766171060621
9582,-1744.9766171060621
9583,-1744.9766171060621
9584,-1744.9766171060621
9585,-1744.9766171060621
9586,-1744.9766171060621
9587,-1744.9766171060621
9588,-1744.9766171060621
9589,-1744.9766171060621
9590,-1744.9766171060621
9591,-1744.9766171060621
9592,-1744.9766171060621
9593,-1744.9766171060621
9594,-1744.9766171060621
9595,-1744.9766171060621
9596,-1744.9766171060621
9597,-1744.9766171060621
9598,-1744.9766171060621
9599,-1744.9766171060621
9600,-1744.9766171060621
9601,-1744.9766171060621
9602,-1744.9766171060621
9603,-1744.9766171060621
9604,-1744.9766171060621
9605,-1744.9766171060621
9606,-1744.9766171060621
9607,-1744.9766171060621
9608,-1744.9766171060621
9609,-1744.9766171060621
9610,-1744.9766171060621
9611,-1744.9766171060621
9612,-1744.9766171060621
9613,-1744.9766171060621
9614,-1744.9766171060621
9615,-1744.9766171060621
9616,-1744.9766171060621
9617,-1744.9766171060621
9618,-1744.9766171060621
9619,-1744.9766171060621
9620,-1744.9766171060621
9621,-1744.9766171060621
9622,-1744.9766171060621
9623,-1744.9766171060621
9624,-1744.9766171060621
9625,-1744.9766171060621
9626,-1744.9766171060621
9627,-1744.9766171060621
9628,-1744.9766171060621
9629,-1744.9766171060621
9630,-1744.9766171060621
9631,-1744.9766171060621
9632,-1744.9766171060621
9633,-1744.9766171060621
9634,-1744.9766171060621
9635,-1744.9766171060621
9636,-1744.9766171060621
9637,-1744.9766171060621
9638,-1744.9766171060621
9639,-1744.9766171060621
9640,-1744.9766171060621
9641,-1744.9766171060621
9642,-1744.9766171060621
9643,-1744.9766171060621
9644,-1744.9766171060621
9645,-1744.9766171060621
9646,-1744.9766171060621
9647,-1744.9766171060621
9648,-1744.9766171060621
9649,-1744.9766171060621
9650,-1744.9766171060621
9651,-1744.9766171060621
9652,-1744.9766171060621
9653,-1744.9766171060621
9654,-1744.9766171060621
9655,-1744.9766171060621
9656,-1744.9766171060621
9657,-1744.9766171060621
9658,-1744.9766171060621
9659,-1744.9766171060621
9660,-1744.9766171060621
9661,-1744.9766171060621
9662,-1744.9766171060621
9663,-1744.9766171060621
9664,-1744.9766171060621
9665,-1744.9766171060621
9666,-1744.9766171060621
9667,-1744.9766171060621
9668,-1744.9766171060621
9669,-1744.9766171060621
9670,-1744.9766171060621
9671,-1744.9766171060621
9672,-1744.9766171060621
9673,-1744.9766171060621
9674,-1744.9766171060621
9675,-1744.9766171060621
9676,-1744.9766171060621
9677,-1744.9766171060621
9678,-1744.9766171060621
9679,-1744.9766171060621
9680,-1744.9766171060621
9681,-1744.9766171060621
9682,-1744.9766171060621
9683,-1744.9766171060621
9684,-1744.9766171060621
9685,-1744.9766171060621
9686,-1744.9766171060621
9687,-1744.9766171060621
9688,-1744.9766171060621
9689,-1744.9766171060621
9690,-1744.9766171060621
9691,-1744.9766171060621
9692,-1744.9766171060621
9693,-1744.9766171060621
9694,-1744.9766171060621
9695,-1744.9766171060621
9696,-1744.9766171060621
9697,-1744.9766171060621
9698,-1744.9766171060621
9699,-1744.9766171060621
9700,-1744.9766171060621
9701,-1744.9766171060621
9702,-1744.9766171060621
9703,-1744.9766171060621
9704,-1744.9766171060621
9705,-1744.9766171060621
9706,-1744.9766171060621
9707,-1744.9766171060621
9708,-1744.9766171060621
9709,-1744.9766171060621
9710,-1744.9766171060621
9711,-1744.9766171060621
9712,-1744.9766171060621
9713,-1744.9766171060621
9714,-1744.9766171060621
9715,-1744.9766171060621
9716,-1744.9766171060621
9717,-1744.9766171060621
9718,-1744.9766171060621
9719,-1744.9766171060621
9720,-1744.9766171060621
9721,-1744.9766171060621
9722,-1744.9766171060621
9723,-1744.9766171060621
9724,-1744.9766171060621
9725,-1744.9766171060621
9726,-1744.9766171060621
9727,-1744.9766171060621
9728,-1744.9766171060621
9729,-1744.9766171060621
9730,-1744.9766171060621
9731,-1744.9766171060621
9732,-1744.9766171060621
9733,-1744.9766171060621
9734,-1744.9766171060621
9735,-1744.9766171060621
9736,-1744.9766171060621
9737,-1744.9766171060621
9738,-1744.9766171060621
9739,-1744.9766171060621
9740,-1744.9766171060621
9741,-1744.9766171060621
9742,-1744.9766171060621
9743,-1744.9766171060621
9744,-1744.9766171060621
9745,-1744.9766171060621
9746,-1744.9766171060621
9747,-1744.9766171060621
9748,-1744.9766171060621
9749,-1744.9766171060621
9750,-1744.9766171060621
9751,-1744.9766171060621
9752,-1744.9766171060621
9753,-1744.9766171060621
9754,-1744.9766171060621
9755,-1744.9766171060621
9756,-1744.9766171060621
9757,-1744.9766171060621
9758,-1744.9766171060621
9759,-1744.9766171060621
9760,-1744.9766171060621
9761,-1744.9766171060621
9762,-1744.9766171060621
9763,-1744.9766171060621
9764,-1744.9766171060621
9765,-1744.9766171060621
9766,-1744.9766171060621
